gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,0,0,1,1,1,25.0,25.0,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,5,1,1,85.3,424.15,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,27,1,1,80.65,2209.75,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
0,0,0,0,1,1,0,70.9,70.9,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,1,0,58,1,1,59.9,3505.1,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1530278232405892
1,0,0,0,24,1,1,94.1,2322.85,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,1,1,0,19.75,19.75,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
0,0,1,0,51,1,1,60.5,3145.15,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
1,0,1,1,61,1,1,68.05,4158.25,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1680327868852459
1,0,1,0,24,1,1,89.25,2210.2,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,29,0,1,31.2,926.2,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,28,1,1,92.35,2602.9,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
0,1,0,0,38,1,0,20.2,735.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,1,1,4,1,1,78.9,299.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,1,1,72,1,0,85.3,6129.2,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,1,0,63,1,1,96.0,6109.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,0,0,9,0,1,24.6,190.1,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,8,1,1,73.5,632.2,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,23,1,0,83.8,1900.25,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,53,1,1,94.45,5042.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,1,0,0,4,1,0,75.35,273.4,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,36,1,0,19.55,620.75,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
1,0,0,0,1,1,1,78.95,78.95,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,1,0,0,4,1,1,99.8,442.85,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,0,49,1,1,99.05,4853.75,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,1,1,30,1,0,21.25,711.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,1,1,22,1,0,75.0,1573.95,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,0,34,1,0,20.05,679.0,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,1,0,25,1,1,74.6,1797.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,1,1,0,48,1,1,58.95,2789.7,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,1,1,62,1,1,100.15,6283.3,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,56,1,1,100.55,5514.95,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,0,1,54,1,1,55.0,3092.65,1,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,0,22,1,1,95.1,2162.6,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,31,1,1,84.75,2613.4,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,61,0,1,50.7,3088.75,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,0,0,26,1,0,61.55,1581.95,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.4538216560509554
0,0,1,1,72,0,0,65.7,4575.35,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,1,1,7,0,1,24.7,149.05,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,33,1,1,88.95,3027.65,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.029197080291970802,0.4538216560509554
0,0,0,0,13,1,1,78.75,995.35,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,1,1,0,43,1,1,100.55,4304.0,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,0,1,4,1,1,101.7,364.55,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,1,1,1,20.05,20.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,1,0,0,67,1,1,101.4,6841.05,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,1,12,1,0,21.05,262.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,2,1,1,50.3,92.75,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,1,0,71,1,1,93.7,6585.35,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,0,0,3,1,0,71.1,213.35,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.18654434250764526
1,1,1,0,13,1,1,89.05,1169.35,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
0,1,0,1,30,1,1,101.3,2974.5,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,32,0,1,36.25,1151.05,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
1,1,1,0,38,0,1,24.85,955.75,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,1,56,1,1,24.8,1424.2,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,0,1,1,1,79.15,79.15,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,1,1,1,79.95,79.95,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,32,1,1,96.2,3183.4,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,1,1,0,23,1,1,20.75,485.2,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.4538216560509554
0,0,0,0,13,1,1,20.3,275.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,45,1,1,108.45,4964.7,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,1,68,1,1,113.15,7856.0,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.4538216560509554
0,0,1,1,64,1,1,86.8,5327.25,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,0,0,5,1,1,51.35,262.3,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,52,1,0,19.2,1054.75,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,1,1,6,1,1,49.15,295.65,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,2,1,1,80.95,171.15,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,1,1,1,68,1,0,19.5,1193.55,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1680327868852459
0,0,1,1,66,1,1,49.4,3251.85,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
0,0,0,0,68,1,1,82.45,5646.6,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,1,0,70,0,1,49.85,3370.2,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,1,1,0,72,1,1,105.75,7629.85,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,0,0,37,0,1,40.2,1478.85,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,0,1,49,1,1,109.2,5290.45,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,1,1,0,71,0,1,52.3,3765.05,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,1,1,31,0,0,59.95,1848.8,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,1,1,62,1,0,115.55,7159.05,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,0,40,1,1,24.6,973.95,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,0,8,1,1,103.35,847.3,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
0,1,0,0,2,1,0,43.95,85.1,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,33,1,0,20.6,690.25,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
1,1,1,1,29,1,1,103.95,2964.8,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,68,1,0,110.25,7279.35,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,21,1,1,90.05,1862.9,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,0,48,1,1,60.6,2985.25,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
0,0,1,0,31,1,1,64.0,1910.75,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,1,0,0,34,1,1,96.35,3190.25,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,71,1,0,89.3,6388.65,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,1,0,35,1,1,69.0,2441.7,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,0,0,0,2,1,1,80.25,144.55,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,22,1,1,19.25,412.55,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,1,1,0,31,1,1,90.7,2835.5,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,0,1,0,1,0,1,50.35,50.35,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,1,9,1,1,75.85,647.5,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,10,1,1,85.6,813.85,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,17,1,1,83.55,1329.15,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,28,1,0,18.25,534.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1530278232405892
0,0,0,0,35,1,0,80.05,2835.9,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,1,1,0,9,1,0,19.85,183.15,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1530278232405892
0,0,1,0,37,1,1,78.95,2839.65,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,4,1,1,46.0,193.6,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,1,1,0,24,0,1,40.65,933.3,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,1,1,0,51,1,1,93.65,4839.15,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1680327868852459
