gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2756218905472637,0.0031329333025617357,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,1,1.0,0.0,0.6388888888888888,1.0,1.0,0.8019900497512438,0.5245903531040849,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,1.0,1.0,0.0,0.011442786069651727,0.15514078006000462,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.3333333333333333,1.0,1.0,0.8427860696517413,0.28593353334871907,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,0.0,0.9444444444444444,1.0,1.0,0.7218905472636815,0.7251384721901685,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.013888888888888888,1.0,1.0,0.273134328358209,0.00310408492960997,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.013888888888888888,1.0,1.0,0.5582089552238806,0.006410108469882298,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.09722222222222222,1.0,1.0,0.4646766169154229,0.05479459958458342,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.06944444444444445,1.0,0.0,0.01990049751243781,0.01050080775444265,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.18055555555555555,0.0,1.0,0.16766169154228858,0.04930763904915763,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.2676616915422885,0.009196861297022848,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.20833333333333334,1.0,0.0,0.011442786069651727,0.031213939533810294,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,1
1.0,0,0.0,0.0,0.2638888888888889,1.0,1.0,0.6616915422885572,0.18845488114470346,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,0.0,0.3194444444444444,1.0,0.0,0.6567164179104478,0.2249365335795061,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.3055555555555556,1.0,1.0,0.7631840796019901,0.24509577659819987,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.1388888888888889,1.0,0.0,0.017412935323383085,0.020759289176090465,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.45572139303482584,0.08252365566582046,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.4583333333333333,1.0,0.0,0.6154228855721392,0.29823447957535193,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,0.3333333333333333,1.0,0.0,0.36318407960199006,0.15224440341564738,1.0,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,1.0,0.0,0.0,0.3049751243781094,0.40482344795753517,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.8333333333333334,1.0,1.0,0.8626865671641791,0.7175109623817216,0.27868869970197796,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,1,1.0,0.0,0.4027777777777778,1.0,1.0,0.6074626865671642,0.276453957996769,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.06716417910447761,0.20011539349180707,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.01592039800995026,0.020107315947380567,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.7222222222222222,1.0,1.0,0.40995024875621894,0.3490537733671821,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.3055555555555556,1.0,1.0,0.7646766169154229,0.24738056773597966,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.3055555555555556,1.0,0.0,0.06965174129353234,0.06192014770366951,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.2361111111111111,1.0,1.0,0.7616915422885572,0.17829448419109165,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,1.0,0.4722222222222222,1.0,1.0,0.9741293532338309,0.4532771751673206,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,1,0.0,0.0,0.1388888888888889,1.0,1.0,0.6601990049751243,0.09770943918762982,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.0,0.0,1.0,0.34129353233830845,0.15691207015924302,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
1.0,1,0.0,0.0,0.013888888888888888,1.0,0.0,0.26865671641791045,0.003052157858296792,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.625,1.0,0.0,0.3487562189054726,0.26280290791599353,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.9305555555555556,0.0,0.0,0.32487562189054725,0.3765116547426725,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.6805555555555556,1.0,1.0,0.3373134328358209,0.2959785368105239,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.9583333333333334,1.0,1.0,0.9383084577114428,0.8986498961458573,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.125,1.0,1.0,0.3686567164179104,0.05566582044772674,1.0,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,0.0,0.5,1.0,1.0,0.6616915422885572,0.3497980613893376,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.19444444444444445,1.0,1.0,0.7427860696517413,0.15216362797138241,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
